IID,POP
NA18597,CHB
NA18615,CHB
NA18557,CHB
NA18628,CHB
NA18745,CHB
NA18747,CHB
NA18596,CHB
NA18599,CHB
NA18544,CHB
NA18602,CHB
NA18614,CHB
NA18548,CHB
NA18616,CHB
NA18559,CHB
NA18619,CHB
NA18638,CHB
NA18627,CHB
NA18631,CHB
NA18634,CHB
NA18642,CHB
NA18626,CHB
NA18543,CHB
NA18610,CHB
NA18613,CHB
NA18630,CHB
NA18749,CHB
NA18757,CHB
NA18546,CHB
NA18645,CHB
NA18534,CHB
NA18595,CHB
NA18618,CHB
NA18740,CHB
NA18524,CHB
NA18635,CHB
NA18537,CHB
NA18572,CHB
NA18592,CHB
NA18526,CHB
NA18529,CHB
NA18545,CHB
NA18552,CHB
NA18611,CHB
NA18555,CHB
NA18566,CHB
NA18563,CHB
NA18570,CHB
NA18621,CHB
NA18622,CHB
NA18577,CHB
NA18632,CHB
NA18593,CHB
NA18603,CHB
NA18624,CHB
NA18605,CHB
NA18542,CHB
NA18532,CHB
NA18561,CHB
NA18571,CHB
NA18620,CHB
NA18623,CHB
NA18576,CHB
NA18633,CHB
NA18637,CHB
NA18946,JPT
NA18979,JPT
NA19058,JPT
NA18993,JPT
NA19060,JPT
NA18955,JPT
NA18962,JPT
NA18977,JPT
NA19066,JPT
NA19054,JPT
NA19064,JPT
NA19075,JPT
NA19065,JPT
NA19074,JPT
NA19076,JPT
NA19002,JPT
NA19067,JPT
NA19057,JPT
NA19059,JPT
NA19077,JPT
NA19078,JPT
NA19080,JPT
NA19081,JPT
NA19083,JPT
NA19085,JPT
NA19084,JPT
NA19086,JPT
NA18939,JPT
NA19055,JPT
NA18963,JPT
NA19001,JPT
NA19009,JPT
NA19056,JPT
NA18942,JPT
NA18970,JPT
NA18945,JPT
NA18940,JPT
NA18964,JPT
NA18961,JPT
NA18967,JPT
NA18976,JPT
NA18981,JPT
NA18971,JPT
NA18994,JPT
NA18998,JPT
NA19000,JPT
NA18943,JPT
NA18947,JPT
NA18944,JPT
NA18948,JPT
NA18951,JPT
NA18952,JPT
NA18956,JPT
NA18968,JPT
NA18959,JPT
NA18969,JPT
NA18973,JPT
NA18966,JPT
NA18980,JPT
NA18990,JPT
NA18995,JPT
NA19005,JPT
NA18999,JPT
NA19007,JPT
NA20504,TSI
NA20506,TSI
NA20502,TSI
NA20528,TSI
NA20531,TSI
NA20534,TSI
NA20535,TSI
NA20586,TSI
NA20760,TSI
NA20765,TSI
NA20766,TSI
NA20769,TSI
NA20771,TSI
NA20512,TSI
NA20515,TSI
NA20517,TSI
NA20518,TSI
NA20530,TSI
NA20539,TSI
NA20542,TSI
NA20588,TSI
NA20752,TSI
NA20753,TSI
NA20755,TSI
NA20785,TSI
NA20796,TSI
NA20799,TSI
NA20808,TSI
NA20810,TSI
NA20813,TSI
NA20815,TSI
NA20816,TSI
NA20819,TSI
NA20826,TSI
NA20509,TSI
NA20521,TSI
NA20529,TSI
NA20581,TSI
NA20582,TSI
NA20589,TSI
NA20754,TSI
NA20772,TSI
NA20778,TSI
NA20787,TSI
NA20790,TSI
NA20795,TSI
NA20800,TSI
NA20801,TSI
NA20804,TSI
NA20806,TSI
NA20510,TSI
NA20761,TSI
NA20786,TSI
NA20805,TSI
NA20818,TSI
NA20508,TSI
NA20520,TSI
NA20524,TSI
NA20525,TSI
NA20811,TSI
NA20522,TSI
NA20783,TSI
NA20828,TSI
NA20757,TSI
NA18488,YRI
NA19185,YRI
NA19146,YRI
NA19149,YRI
NA19256,YRI
NA18916,YRI
NA19190,YRI
NA19121,YRI
NA19113,YRI
NA19095,YRI
NA19096,YRI
NA18868,YRI
NA18933,YRI
NA19175,YRI
NA19257,YRI
NA19117,YRI
NA18520,YRI
NA19122,YRI
NA18934,YRI
NA19147,YRI
NA18486,YRI
NA18917,YRI
NA19176,YRI
NA19236,YRI
NA19182,YRI
NA19226,YRI
NA19225,YRI
NA18498,YRI
NA19107,YRI
NA18510,YRI
NA18923,YRI
NA19150,YRI
NA18910,YRI
NA18873,YRI
NA18501,YRI
NA19137,YRI
NA19153,YRI
NA18861,YRI
NA18504,YRI
NA19203,YRI
NA19143,YRI
NA18870,YRI
NA18855,YRI
NA19209,YRI
NA19160,YRI
NA19172,YRI
NA18913,YRI
NA18912,YRI
NA19138,YRI
NA19210,YRI
NA19204,YRI
NA19159,YRI
NA18516,YRI
NA18862,YRI
NA19101,YRI
NA19093,YRI
NA19206,YRI
NA19098,YRI
NA19130,YRI
NA19131,YRI
NA19127,YRI
NA19140,YRI
NA19119,YRI
NA19099,YRI
