IID,POP
NA18640,CHB
NA18536,CHB
NA18647,CHB
NA18641,CHB
NA18748,CHB
NA18643,CHB
NA18558,CHB
NA18562,CHB
NA18609,CHB
NA18573,CHB
NA18579,CHB
NA18636,CHB
NA18550,CHB
NA18564,CHB
NA18582,CHB
NA18594,CHB
NA19062,JPT
NA18954,JPT
NA19072,JPT
NA19070,JPT
NA19088,JPT
NA19087,JPT
NA18957,JPT
NA18949,JPT
NA18953,JPT
NA18972,JPT
NA18960,JPT
NA18975,JPT
NA18978,JPT
NA18974,JPT
NA18987,JPT
NA18997,JPT
NA20505,TSI
NA20756,TSI
NA20516,TSI
NA20538,TSI
NA20759,TSI
NA20775,TSI
NA20812,TSI
NA20540,TSI
NA20541,TSI
NA20773,TSI
NA20797,TSI
NA20807,TSI
NA20809,TSI
NA20519,TSI
NA20543,TSI
NA20758,TSI
NA19247,YRI
NA19181,YRI
NA19197,YRI
NA19198,YRI
NA18924,YRI
NA18487,YRI
NA19248,YRI
NA19184,YRI
NA19239,YRI
NA19223,YRI
NA19200,YRI
NA18517,YRI
NA18852,YRI
NA19192,YRI
NA18858,YRI
NA19171,YRI
